image_name,true_label,probability,prediction
ID_00c6160a7,0.0,0.5334178,1
ID_0bd62c0b2,0.0,0.021879481,0
ID_0b95b3dac,0.0,0.43925902,0
ID_0b058c14e,0.0,0.29962796,0
ID_0bb9e1810,0.0,0.30806124,0
ID_0a6a02b86,0.0,0.28838578,0
ID_0be9c33db,0.0,0.5573816,1
ID_00f73a488,0.0,0.055366203,0
ID_0adf84344,0.0,0.24085075,0
ID_0b48051ac,0.0,0.12206259,0
ID_0b99c1309,1.0,0.71057826,1
ID_0b7f1d52e,0.0,0.15766849,0
ID_00f100250,0.0,0.24511875,0
ID_0b0f9792a,0.0,0.2630147,0
ID_0bf3bac2e,0.0,0.26339078,0
ID_0a2bf3f54,0.0,0.2795382,0
ID_0af60d846,0.0,0.069530286,0
ID_0b118a170,0.0,0.37572345,0
ID_00f7a747b,0.0,0.26730675,0
ID_0b242a6b9,0.0,0.33488515,0
ID_0b8495cc0,0.0,0.16762443,0
ID_0b47b8d1f,0.0,0.27377832,0
ID_0ba698ee0,0.0,0.29525775,0
ID_00c39b308,0.0,0.27869356,0
ID_00f118f8c,0.0,0.48020604,0
ID_0a25ccbd9,0.0,0.17209283,0
ID_0b9b771e8,0.0,0.2886095,0
ID_0b5ae5145,0.0,0.028076733,0
ID_0bae2bb5f,0.0,0.17008418,0
ID_0ba83bebc,0.0,0.17446153,0
ID_0bda58f34,0.0,0.28848282,0
ID_0a7b8ba59,0.0,0.062757805,0
ID_0b2572443,0.0,0.29900756,0
ID_0abf0386c,0.0,0.3309061,0
ID_0be62b1ba,0.0,0.28525904,0
ID_0be3880a8,0.0,0.11930712,0
ID_0b534735b,0.0,0.26264033,0
ID_0b97932c1,0.0,0.14018525,0
ID_0b77d2f70,0.0,0.32416293,0
ID_0bd465cc7,0.0,0.2778914,0
ID_0bcc94f36,0.0,0.28642496,0
ID_0bb35d6dc,0.0,0.39996383,0
ID_0bec5fdf8,0.0,0.2974913,0
ID_0b19aa5ce,0.0,0.12417007,0
ID_00f9586cd,0.0,0.24129654,0
ID_0b7804a29,0.0,0.23688585,0
ID_0be39d57c,0.0,0.33688584,0
ID_00fc26281,0.0,0.3032062,0
ID_00e218e91,0.0,0.2791204,0
ID_0a6ec5d3f,0.0,0.29858583,0
ID_0bac24ce5,1.0,0.87110794,1
ID_0bb48abde,0.0,0.30027798,0
ID_0a67f7a1e,0.0,0.20931691,0
ID_0b48eddf8,0.0,0.31290781,0
ID_0beba0765,0.0,0.28710303,0
ID_0a68f5b4e,0.0,0.26936647,0
ID_0a9df44bc,0.0,0.64399964,1
ID_0a1cf9c74,1.0,0.7404862,1
ID_0accfed9b,0.0,0.14597912,0
ID_0b676bd5b,0.0,0.23279542,0
ID_0bd867fcb,1.0,0.7493516,1
ID_0be68bd9c,0.0,0.3034018,0
ID_0a8a6e0a9,0.0,0.3211765,0
ID_0b466969e,0.0,0.2213284,0
ID_0be635038,0.0,0.22936374,0
ID_0a2dba105,0.0,0.30065647,0
ID_0b6d85310,0.0,0.29957476,0
ID_0a8c95862,0.0,0.29377764,0
ID_00f8f0c38,0.0,0.8352206,1
ID_0b284f4bd,0.0,0.26087716,0
ID_0b29d08a0,0.0,0.3735646,0
ID_0adc6a2ef,0.0,0.35479143,0
ID_0b6576f03,0.0,0.24231617,0
ID_0acc9d2bf,0.0,0.2655437,0
ID_0be6a5328,0.0,0.09419154,0
ID_0bc748cbd,0.0,0.03962854,0
ID_0bb0fca4e,0.0,0.28786817,0
ID_0a0d6b1f2,0.0,0.30823937,0
ID_0ac390a08,0.0,0.22882129,0
ID_0a2e91ccb,0.0,0.33285198,0
ID_0b51dddc8,0.0,0.15924606,0
ID_0b1188d11,0.0,0.29833528,0
ID_0bb59ad23,0.0,0.12546958,0
ID_0b6da7aec,0.0,0.044095255,0
ID_0b3888fc1,1.0,0.90781724,1
ID_0be5091a3,0.0,0.3188972,0
ID_0ac69535a,0.0,0.2857705,0
ID_0a4ddc358,0.0,0.3749415,0
ID_0b55db4d9,0.0,0.35724553,0
ID_0acc78bd1,0.0,0.24980846,0
ID_0b5711d25,0.0,0.12072452,0
ID_0b1d65549,0.0,0.29089466,0
ID_0bdedeb13,0.0,0.49013644,1
ID_0a40a49c7,0.0,0.3680468,0
ID_00dfa54e9,0.0,0.2923172,0
ID_0b0fd62c5,0.0,0.055190522,0
ID_00cffec4b,0.0,0.12069264,0
ID_0b0cb0b4d,0.0,0.27337492,0
ID_0a2d0a81c,0.0,0.148309,0
ID_0ae0e5f74,0.0,0.7375641,1
ID_00f3d32e3,0.0,0.298496,0
ID_0b8f76444,0.0,0.7191444,1
ID_0b7cea999,0.0,0.14765804,0
ID_0b176416b,0.0,0.03231121,0
ID_0be41902a,0.0,0.16191155,0
ID_0abb23922,0.0,0.30539584,0
ID_0a34728a0,0.0,0.24658597,0
ID_0a73d6f77,0.0,0.17544724,0
ID_0b52f90ca,0.0,0.15667525,0
ID_0b1c275c4,0.0,0.27560154,0
ID_00c64a715,0.0,0.2865127,0
ID_0b47f8b1b,0.0,0.45556676,0
ID_0a9f227e7,0.0,0.22062066,0
ID_0a6cd31ce,0.0,0.13254842,0
ID_0b66dde79,0.0,0.31093383,0
ID_0bdf984e2,0.0,0.052359167,0
ID_0ba5f0e7b,0.0,0.15232451,0
ID_0bdb8fdb2,0.0,0.17656495,0
